0.500000, 40.925557,  6.240703, -0.347780, 1.280808, 2.594103, -0.940400, 0.318588, 2.090279, 0, 0
0.500000, 40.925557,  6.244933, -0.347395, 1.290708, 2.590487, -0.937962, 0.347843, 2.205179, 0, 0
0.500000, 40.925557,  6.244557, -0.346686, 1.258704, 2.591505, -0.936253, 0.364173, 2.256375, 0, 0
0.500000, 40.925557,  6.230116, -0.348318, 1.209711, 2.603547, -0.945410, 0.367447, 2.263325, 0, 0
0.500000, 40.925557,  6.225341, -0.349467, 1.139181, 2.606946, -0.950036, 0.361509, 2.241723, 0, 0
0.500000, 40.925557,  6.217010, -0.350248, 1.062052, 2.614029, -0.954929, 0.362251, 2.187319, 0, 0
0.500000, 40.925557,  6.213715, -0.352228, 0.982949, 2.615225, -0.961240, 0.342624, 2.107192, 0, 0
0.500000, 40.925557,  6.217380, -0.351387, 0.909117, 2.612591, -0.957778, 0.324111, 2.038761, 0, 0
0.000000, -28.647890,  6.233093, -0.350717, 0.836689, 2.598477, -0.950629, 0.306688, 1.996736, 0, 0
0.500000, 40.925557,  6.248465, -0.348743, 0.766660, 2.585901, -0.940247, 0.282415, 1.947272, 0, 0
0.000000, -28.647890,  6.256078, -0.346733, 0.728470, 2.580626, -0.932460, 0.270636, 1.957337, 0, 0
0.000000, -28.647890,  6.251283, -0.346479, 0.702551, 2.585373, -0.933432, 0.270458, 1.971787, 0, 0
0.000000, -28.647890,  6.252131, -0.341231, 0.690117, 2.589436, -0.919568, 0.270064, 1.957038, 0, 0
0.500000, 40.925557,  6.245515, -0.325142, 0.708902, 2.610165, -0.879902, 0.266398, 1.893488, 0, 0
0.500000, 40.925557,  6.238136, -0.306198, 0.735609, 2.633400, -0.832524, 0.276727, 1.913051, 0, 0
0.500000, 40.925557,  6.231537, -0.286100, 0.735955, 2.655930, -0.781297, 0.296228, 1.914441, 0, 0
0.500000, 40.925557,  6.226614, -0.268919, 0.705914, 2.673706, -0.736860, 0.322360, 1.973238, 0, 0
0.500000, 40.925557,  6.218152, -0.249099, 0.656514, 2.695986, -0.685811, 0.338245, 2.014450, 0, 0
0.500000, 40.925557,  6.205196, -0.232208, 0.598639, 2.719793, -0.643160, 0.338998, 2.005923, 0, 0
0.000000, -28.647890,  6.186851, -0.218152, 0.532821, 2.746474, -0.608838, 0.352872, 2.007869, 0, 0
0.000000, -28.647890,  6.170943, -0.204100, 0.462143, 2.770337, -0.573410, 0.370262, 2.032180, 0, 0
0.000000, -28.647890,  6.144564, -0.200865, 0.420380, 2.798025, -0.569709, 0.370842, 2.008320, 0, 0
0.500000, 40.925557,  6.123173, -0.196593, 0.423298, 2.821413, -0.561927, 0.389980, 1.984857, 0, 0
0.500000, 40.925557,  6.100907, -0.194956, 0.450023, 2.844173, -0.561621, 0.395779, 1.984849, 0, 0
0.500000, 40.925557,  6.078920, -0.197288, 0.463512, 2.864416, -0.572562, 0.432967, 1.995600, 0, 0
0.500000, 40.925557,  6.056575, -0.199314, 0.429236, 2.885153, -0.582789, 0.481365, 2.023313, 0, 0
0.500000, 40.925557,  6.042480, -0.195596, 0.375695, 2.901126, -0.574797, 0.484547, 1.999746, 0, 0
0.000000, -0.000000,  6.022558, -0.192722, 0.311199, 2.922319, -0.570273, 0.461219, 1.952718, 0, 0
0.000000, -0.000000,  5.997281, -0.181667, 0.243081, 2.953305, -0.542501, 0.438581, 1.886240, 0, 0
0.000000, -0.000000,  5.965461, -0.165037, 0.184318, 2.993307, -0.498541, 0.441665, 1.864785, 0, 0
0.000000, -0.000000,  5.928155, -0.148249, 0.158669, 3.038150, -0.453732, 0.444415, 1.841876, 0, 0
0.000000, -0.000000,  5.883291, -0.133277, 0.142611, 3.089070, -0.414156, 0.448483, 1.815689, 0, 0
0.000000, -0.000000,  5.849431, -0.124110, 0.135290, 3.126336, -0.390015, 0.464672, 1.802022, 0, 0
0.000000, -0.000000,  5.813713, -0.122073, 0.130927, 3.162576, -0.387994, 0.498642, 1.810804, 0, 0
0.000000, -0.000000,  5.789292, -0.122420, 0.131570, 3.186679, -0.392073, 0.517644, 1.805744, 0, 0
0.000000, -0.000000,  5.776490, -0.128822, 0.130366, 3.196800, -0.414112, 0.485780, 1.748133, 0, 0
0.000000, -0.000000,  5.755313, -0.130151, 0.128753, 3.217244, -0.421108, 0.459168, 1.662847, 0, 0
0.000000, -0.000000,  5.727655, -0.128516, 0.127783, 3.245359, -0.419391, 0.441595, 1.596007, 0, 0
0.000000, -0.000000,  5.683064, -0.120905, 0.129013, 3.292722, -0.400059, 0.441489, 1.552345, 0, 0
0.000000, -28.647890,  5.642909, -0.116774, 0.130257, 3.334228, -0.391132, 0.458440, 1.525551, 0, 0
0.000000, -28.647890,  5.600245, -0.107710, 0.132910, 3.380053, -0.365480, 0.455923, 1.474695, 0, 0
0.000000, -28.647890,  5.567270, -0.101569, 0.144810, 3.415039, -0.348059, 0.454252, 1.450397, 0, 0
0.000000, -28.647890,  5.550565, -0.098589, 0.172990, 3.432684, -0.339524, 0.443458, 1.415956, 0, 0
0.000000, -28.647890,  5.549411, -0.100786, 0.211926, 3.433079, -0.347182, 0.423280, 1.363982, 0, 0
0.000000, -28.647890,  5.556932, -0.102504, 0.257059, 3.424995, -0.352312, 0.389991, 1.307986, 0, 0
0.000000, -28.647890,  5.566155, -0.105682, 0.305950, 3.414687, -0.362220, 0.361111, 1.248787, 0, 0
0.000000, -28.647890,  5.570522, -0.108928, 0.354545, 3.409152, -0.372829, 0.337736, 1.200450, 0, 0
0.000000, -28.647890,  5.576211, -0.110969, 0.405293, 3.402730, -0.379154, 0.322409, 1.158465, 0, 0
0.000000, -28.647890,  5.578353, -0.111464, 0.455095, 3.400414, -0.380602, 0.308695, 1.122026, 0, 0
0.000000, -28.647890,  5.579104, -0.111575, 0.507579, 3.399624, -0.380895, 0.298824, 1.092551, 0, 0
0.000000, -28.647890,  5.572929, -0.109721, 0.556510, 3.406463, -0.375266, 0.294127, 1.070401, 0, 0
0.000000, -28.647890,  5.566194, -0.107886, 0.606888, 3.413842, -0.369740, 0.294236, 1.054899, 0, 0
0.000000, -28.647890,  5.562844, -0.106677, 0.658509, 3.417617, -0.365971, 0.295289, 1.042810, 0, 0
0.000000, -28.647890,  5.560789, -0.105501, 0.711370, 3.420089, -0.362168, 0.300348, 1.033523, 0, 0
0.000000, -28.647890,  5.559581, -0.103341, 0.817797, 3.422065, -0.354903, 0.297710, 1.021554, 0, 0
0.000000, -28.647890,  5.562196, -0.100708, 0.868897, 3.420385, -0.345630, 0.286273, 1.013814, 0, 0
0.500000, -0.000000,  5.564655, -0.100983, 0.920592, 3.417844, -0.346321, 0.283685, 1.017610, 0, 0
0.500000, -0.000000,  5.566762, -0.100723, 0.966517, 3.415837, -0.345221, 0.283656, 1.018963, 0, 0
0.500000, -0.000000,  5.607357, -0.099642, 0.966517, 3.375814, -0.337492, 0.286645, 1.026996, 0, 0
0.500000, -0.000000,  5.598798, -0.101568, 1.005402, 3.383673, -0.344861, 0.290089, 1.039729, 0, 0
0.500000, -0.000000,  5.594322, -0.101076, 1.011994, 3.388296, -0.343648, 0.255889, 1.043293, 0, 0
0.500000, -0.000000,  5.585069, -0.102945, 1.023188, 3.396852, -0.350931, 0.258229, 1.044504, 0, 0
0.500000, -0.000000,  5.572553, -0.103589, 1.031249, 3.409074, -0.354411, 0.257454, 1.037284, 0, 0
0.500000, -0.000000,  5.553247, -0.102520, 1.031485, 3.428656, -0.352742, 0.274917, 1.032596, 0, 0
0.500000, -0.000000,  5.541695, -0.100963, 1.028963, 3.440694, -0.348568, 0.295287, 1.046591, 0, 0
0.500000, -0.000000,  5.532015, -0.099974, 1.028605, 3.450668, -0.346132, 0.319621, 1.070662, 0, 0
0.500000, -0.000000,  5.530998, -0.097376, 1.026186, 3.452568, -0.337263, 0.341252, 1.091465, 0, 0
0.500000, -0.000000,  5.537738, -0.098221, 1.026691, 3.445574, -0.339520, 0.365743, 1.117270, 0, 0
0.500000, -0.000000,  5.540429, -0.092912, 1.028408, 3.444649, -0.320972, 0.382592, 1.141735, 0, 0
0.500000, -0.000000,  5.545574, -0.092153, 1.029072, 3.439768, -0.317886, 0.386945, 1.177948, 0, 0
0.500000, -0.000000,  5.548100, -0.089321, 1.030958, 3.438139, -0.307918, 0.383952, 1.163790, 0, 0
0.500000, -0.000000,  5.545922, -0.079023, 1.033835, 3.443299, -0.272667, 0.393372, 1.193048, 0, 0
0.500000, -0.000000,  5.538858, -0.064362, 1.034269, 3.453975, -0.222614, 0.409411, 1.238088, 0, 0
0.500000, -0.000000,  5.524091, -0.044553, 1.027551, 3.472460, -0.154812, 0.415565, 1.281744, 0, 0
0.500000, -0.000000,  5.506078, -0.026391, 1.017530, 3.492706, -0.092198, 0.422608, 1.327194, 0, 0
0.500000, -0.000000,  5.491184, -0.011198, 1.017867, 3.508596, -0.039292, 0.438415, 1.380197, 0, 0
0.500000, -0.000000,  5.482550, 0.003310, 1.020973, 3.517430, 0.011642, 0.443638, 1.417551, 0, 0
0.500000, -0.000000,  5.469340, 0.018039, 1.020505, 3.530085, 0.063685, 0.443762, 1.425349, 0, 0
0.500000, -0.000000,  5.458621, 0.030802, 1.014668, 3.539699, 0.109064, 0.443392, 1.438394, 0, 0
0.500000, -0.000000,  5.450563, 0.043912, 1.010606, 3.546015, 0.155811, 0.444724, 1.457572, 0, 0
0.500000, -0.000000,  5.442108, 0.056694, 1.016916, 3.552176, 0.201604, 0.436097, 1.441037, 0, 0
0.500000, -0.000000,  5.432800, 0.069265, 1.021747, 3.558647, 0.246885, 0.429571, 1.425479, 0, 0
0.500000, -0.000000,  5.421311, 0.080708, 1.021593, 3.567040, 0.288514, 0.426924, 1.408021, 0, 0
0.500000, -0.000000,  5.409893, 0.091930, 1.020819, 3.574947, 0.329575, 0.421223, 1.385993, 0, 0
0.500000, -0.000000,  5.390097, 0.103144, 1.017267, 3.590718, 0.371680, 0.408642, 1.362265, 0, 0
0.500000, -0.000000,  5.363163, 0.113676, 1.012577, 3.613365, 0.412530, 0.407025, 1.343323, 0, 0
0.500000, -0.000000,  5.331255, 0.124865, 1.011969, 3.640182, 0.456910, 0.415384, 1.320883, 0, 0
0.500000, -0.000000,  5.294588, 0.136113, 1.012498, 3.671140, 0.502797, 0.418931, 1.310046, 0, 0
0.500000, -0.000000,  5.257779, 0.147203, 1.014129, 3.701750, 0.548877, 0.426228, 1.308938, 0, 0
0.000000, -28.647890,  5.226028, 0.157325, 1.016000, 3.727363, 0.591293, 0.428790, 1.312358, 0, 0
0.000000, -28.647890,  5.194834, 0.167999, 1.018986, 3.751594, 0.636263, 0.435367, 1.325692, 0, 0
0.000000, -28.647890,  5.164404, 0.177917, 1.043499, 3.775049, 0.678823, 0.446528, 1.336232, 0, 0
0.000000, -28.647890,  5.133277, 0.186822, 1.083694, 3.799440, 0.718194, 0.453994, 1.356876, 0, 0
0.000000, -28.647890,  5.101414, 0.195621, 1.126372, 3.824229, 0.757790, 0.470844, 1.389700, 0, 0
0.000000, -28.647890,  5.068151, 0.205658, 1.179484, 3.848992, 0.802929, 0.482756, 1.409933, 0, 0
0.000000, -28.647890,  5.038699, 0.215612, 1.227878, 3.869580, 0.847501, 0.499248, 1.445356, 0, 0
0.000000, -28.647890,  5.003671, 0.226113, 1.280707, 3.894603, 0.895943, 0.512945, 1.478876, 0, 0
0.000000, -28.647890,  4.964653, 0.236221, 1.329141, 3.923283, 0.944393, 0.548335, 1.538199, 0, 0
0.000000, -28.647890,  4.927755, 0.245592, 1.376749, 3.950051, 0.990086, 0.555590, 1.561073, 0, 0
0.000000, -28.647890,  4.893008, 0.254918, 1.421037, 3.974271, 1.035643, 0.565902, 1.586830, 0, 0
0.000000, -28.647890,  4.855551, 0.263956, 1.473445, 4.000908, 1.081292, 0.558625, 1.592819, 0, 0
0.000000, -28.647890,  4.819262, 0.271643, 1.529515, 4.027437, 1.121751, 0.553233, 1.576964, 0, 0
0.000000, -28.647890,  4.787355, 0.278539, 1.586020, 4.050281, 1.158274, 0.552586, 1.571884, 0, 0
0.000000, -28.647890,  4.774322, 0.285483, 1.638606, 4.054647, 1.190040, 0.549646, 1.577102, 0, 0
0.000000, -28.647890,  4.763251, 0.284011, 1.690033, 4.067022, 1.187171, 0.534521, 1.552660, 0, 0
0.000000, -0.000000,  4.768158, 0.284406, 1.737827, 4.061842, 1.187402, 0.527417, 1.511249, 0, 0
0.000000, -0.000000,  4.772960, 0.283381, 1.783273, 4.058447, 1.181894, 0.507865, 1.464704, 0, 0
0.000000, -0.000000,  4.781521, 0.282561, 1.810086, 4.051194, 1.176178, 0.493973, 1.416780, 0, 0
0.000000, -0.000000,  4.792742, 0.281261, 1.824315, 4.041939, 1.167796, 0.476603, 1.380007, 0, 0
0.000000, -0.000000,  4.796770, 0.282244, 1.834024, 4.036920, 1.170648, 0.458642, 1.350140, 0, 0
0.000000, -0.000000,  4.796491, 0.285449, 1.838947, 4.033415, 1.183660, 0.446813, 1.335574, 0, 0
0.000000, -0.000000,  4.793090, 0.288190, 1.842699, 4.033417, 1.195676, 0.440121, 1.328202, 0, 0
0.000000, -0.000000,  4.786965, 0.290224, 1.843548, 4.036845, 1.205633, 0.438295, 1.333449, 0, 0
0.000000, -0.000000,  4.776224, 0.291918, 1.843670, 4.045084, 1.215560, 0.440791, 1.345842, 0, 0
0.000000, -0.000000,  4.768246, 0.291961, 1.842693, 4.052672, 1.218029, 0.446916, 1.355091, 0, 0
0.000000, -0.000000,  4.760531, 0.292174, 1.840093, 4.059800, 1.221116, 0.456859, 1.369367, 0, 0
0.000000, -28.647890,  4.756113, 0.292553, 1.840926, 4.063567, 1.223927, 0.469602, 1.379853, 0, 0
0.000000, -28.647890,  4.754835, 0.289158, 1.843625, 4.068924, 1.210488, 0.478191, 1.394165, 0, 0
0.000000, -28.647890,  4.756852, 0.287969, 1.865388, 4.068426, 1.205077, 0.487734, 1.383356, 0, 0
0.000000, -28.647890,  4.762118, 0.286458, 1.899551, 4.065191, 1.197439, 0.486464, 1.383553, 0, 0
0.000000, -28.647890,  4.763712, 0.286639, 1.942859, 4.063446, 1.197725, 0.485424, 1.378527, 0, 0
0.000000, -28.647890,  4.765549, 0.287828, 1.990409, 4.060257, 1.202033, 0.477853, 1.372687, 0, 0
0.000000, -28.647890,  4.765600, 0.289284, 2.041207, 4.058455, 1.207929, 0.473761, 1.369884, 0, 0
0.000000, -28.647890,  4.764717, 0.290178, 2.093107, 4.058218, 1.211813, 0.475179, 1.379679, 0, 0
0.000000, -28.647890,  4.763537, 0.290717, 2.145225, 4.058696, 1.214335, 0.478021, 1.398418, 0, 0
0.000000, -28.647890,  4.760106, 0.290762, 2.201004, 4.061927, 1.215503, 0.482422, 1.411034, 0, 0
0.000000, -28.647890,  4.758184, 0.290430, 2.261354, 4.064173, 1.214704, 0.484976, 1.414496, 0, 0
0.000000, -28.647890,  4.754896, 0.291134, 2.319694, 4.066466, 1.218509, 0.487916, 1.416545, 0, 0
0.000000, -28.647890,  4.752218, 0.291551, 2.376591, 4.068521, 1.220976, 0.487758, 1.420198, 0, 0
0.000000, -28.647890,  4.751110, 0.291104, 2.431086, 4.070129, 1.219474, 0.491607, 1.422692, 0, 0
0.000000, -28.647890,  4.748884, 0.291233, 2.480053, 4.072104, 1.220639, 0.498911, 1.429656, 0, 0
0.000000, -28.647890,  4.752970, 0.290328, 2.524220, 4.069292, 1.215780, 0.503576, 1.436651, 0, 0
0.000000, -28.647890,  4.754426, 0.287062, 2.566995, 4.071845, 1.202075, 0.502350, 1.437006, 0, 0
0.500000, -0.000000,  4.751602, 0.286674, 2.612266, 4.075019, 1.201293, 0.511924, 1.430677, 0, 0
0.500000, -0.000000,  4.744147, 0.285517, 2.662722, 4.083560, 1.198674, 0.514364, 1.437988, 0, 0
0.500000, -0.000000,  4.748008, 0.285270, 2.699869, 4.080151, 1.196581, 0.512203, 1.435663, 0, 0
0.500000, -0.000000,  4.739865, 0.286717, 2.713627, 4.086225, 1.204787, 0.520057, 1.428959, 0, 0
0.500000, -0.000000,  4.735250, 0.286867, 2.713371, 4.090472, 1.206703, 0.525651, 1.430508, 0, 0
0.500000, -0.000000,  4.735277, 0.285659, 2.710280, 4.091900, 1.201755, 0.537827, 1.446743, 0, 0
0.500000, -0.000000,  4.733352, 0.285457, 2.706663, 4.093989, 1.201473, 0.572147, 1.492801, 0, 0
0.500000, -0.000000,  4.716228, 0.289338, 2.702447, 4.105709, 1.222236, 0.772803, 1.662266, 0, 0
0.500000, -0.000000,  4.731868, 0.290251, 2.694704, 4.089605, 1.221508, 0.823566, 1.685195, 0, 0
0.500000, -0.000000,  4.755381, 0.292584, 2.688305, 4.064230, 1.224263, 0.707560, 1.674978, 0, 0
0.500000, -0.000000,  4.774838, 0.292680, 2.685438, 4.045484, 1.219040, 0.670147, 1.667975, 0, 0
0.500000, -0.000000,  4.789664, 0.292713, 2.682430, 4.031247, 1.214897, 0.670802, 1.697547, 0, 0
0.500000, -0.000000,  4.802996, 0.292561, 2.681982, 4.018667, 1.210437, 0.681306, 1.751834, 0, 0
0.500000, -0.000000,  4.812106, 0.293175, 2.681868, 4.009202, 1.210274, 0.687476, 1.801547, 0, 0
0.500000, -0.000000,  4.822747, 0.294917, 2.680753, 3.996906, 1.214162, 0.669476, 1.794286, 0, 0
0.500000, -0.000000,  4.839286, 0.298586, 2.680421, 3.976617, 1.223952, 0.659697, 1.741259, 0, 0
0.500000, -0.000000,  4.864488, 0.304716, 2.681318, 3.944998, 1.240747, 0.643986, 1.761620, 0, 0
0.500000, -0.000000,  4.899002, 0.314593, 2.682303, 3.899731, 1.268968, 0.611845, 1.844500, 0, 0
0.500000, -0.000000,  4.938219, 0.325609, 2.683223, 3.848358, 1.299308, 0.590774, 1.821211, 0, 0
0.500000, -0.000000,  4.977322, 0.332654, 2.685254, 3.802151, 1.313618, 0.482004, 1.978688, 0, 0
0.500000, -0.000000,  5.016686, 0.341891, 2.685834, 3.752769, 1.335483, 0.510550, 1.927094, 0, 0
0.500000, -0.000000,  5.048777, 0.349931, 2.687932, 3.711764, 1.354610, 0.459912, 1.951555, 0, 0
0.500000, -0.000000,  5.082018, 0.358052, 2.691897, 3.669509, 1.373058, 0.289210, 2.096271, 0, 0
0.500000, -0.000000,  5.109331, 0.365724, 2.693082, 3.633359, 1.391404, 0.330591, 2.062064, 0, 0
0.500000, -0.000000,  5.137313, 0.373643, 2.688869, 3.596176, 1.409919, 0.224685, 2.133788, 0, 0
